station_id,date,pm25,lgbm,lgbm_seed0,lgbm_seed1,lgbm_seed2,lgbm_seed3,lgbm_seed4,pooled,fold
8876,2024-02-06,78.875,56.09905921946074,54.40454190475614,47.86722408850116,61.428609001499,60.121035702151175,56.67388540039621,33.76584035579449,Almaty
8876,2024-02-07,53.541666666666664,36.132530416747436,36.288026363425416,33.682811217585574,37.83884789619696,37.33060032767097,35.522366278858264,32.05696997725831,Almaty
8876,2024-02-08,13.25,35.46529538259418,35.838118518686116,32.25002862806942,34.89389890894859,39.45317877547725,34.891252081789496,32.90586248909826,Almaty
8876,2024-02-09,48.166666666666664,32.08846159893431,31.470682318415406,29.91079297976026,32.1684405391226,33.044743874816525,33.84764828255674,35.6577030223199,Almaty
8876,2024-02-10,48.083333333333336,33.39014243001517,31.538677832631265,31.06404747247474,33.92240226723826,35.66198385762277,34.76360072010881,37.35356336336431,Almaty
8876,2024-02-11,21.041666666666668,49.34728214999401,50.58949014801573,42.16754085048911,48.389748099476066,52.1827809177809,53.406850734208255,36.99066609557271,Almaty
8876,2024-02-12,21.083333333333332,26.600979125588946,26.48168560105907,24.299066312156484,26.40683485158811,28.979087846358887,26.838221016782203,38.59669695942707,Almaty
8876,2024-02-13,65.45833333333333,29.89170343696111,30.75581744890709,26.490135424033586,30.803286897852825,30.092524572841082,31.316752841170967,31.36526550578005,Almaty
8876,2024-02-14,74.41666666666667,25.557085459786656,24.778160278265933,24.589138116899363,25.56063822363729,26.485473975335378,26.3720167047953,33.883611926068305,Almaty
8876,2024-02-15,18.47826086956522,35.14379308365489,32.99050640684194,35.47659586640519,33.82519374866064,35.646223463608706,37.780445932758,47.39618076770207,Almaty
8876,2024-02-16,20.0,28.855521545635582,28.88600392072311,26.26490046367952,29.459271905671567,31.131632018383506,28.535799419720195,36.227871823381655,Almaty
8876,2024-02-17,35.5,35.421966954983226,37.1306821415224,35.51786690184127,36.69016576247512,33.890071431371084,33.88104853770626,33.98133464487423,Almaty
8876,2024-02-19,24.125,43.83092003821746,43.763752930554524,39.61329706080718,46.99234065705786,44.29780160979741,44.4874079328703,37.13064301451745,Almaty
8876,2024-02-20,49.34782608695652,38.54220045493405,38.77511248481668,35.47356476754189,39.464347419975624,39.565456852377295,39.43252074995874,52.080241906661875,Almaty
8876,2024-02-21,80.375,53.065528909298905,52.414153040641324,48.372273829265396,55.839122744124566,53.386986953726606,55.315107978736634,52.16227406550538,Almaty
8876,2024-02-22,72.375,58.7972774308545,63.57391874287474,52.86455195535409,59.233127830752345,60.62873663368867,57.68605199160268,34.09553484972243,Almaty
8876,2024-02-23,50.75,39.88310145561012,38.16256915549711,37.412268430195184,42.66022063013107,40.93075446935902,40.249694592868195,35.4048714888328,Almaty
8876,2024-02-24,26.916666666666668,30.287180086883343,29.75371298453829,28.471567201031164,30.22325711428001,31.56702342292094,31.4203397116463,51.98357612017539,Almaty
8876,2024-02-25,45.958333333333336,43.047871362574575,43.02746475820308,39.01266033312667,46.38279197113705,44.140770333786634,42.67566941661943,38.31200735420375,Almaty
8876,2024-02-26,52.75,38.20751920638268,39.384624799095114,35.88124963994332,37.21355029746649,38.115053434523546,40.443117860884904,35.38147420472264,Almaty
8876,2024-02-27,49.458333333333336,45.807220867750814,46.663083404744285,38.83249220768135,43.66145878639232,45.30251902432207,54.57655091561403,27.67491969906282,Almaty
8876,2024-02-28,78.125,61.52534012117333,58.79904900176934,51.93009070077694,61.60183071118611,66.0617499906275,69.23398020150671,27.742663731668607,Almaty
8876,2024-02-29,79.12,82.83739534519918,83.04903574596851,77.16759714124362,82.14393214211591,81.96813439548025,89.8582773011876,39.895865731988714,Almaty
8876,2024-03-01,61.041666666666664,76.4438387451132,74.55634741953004,70.08116925344326,77.12316489742555,81.29045536606202,79.16805678910515,37.99871307479557,Almaty
8876,2024-03-02,55.833333333333336,30.405847321036255,29.829624174451013,29.073276000511616,31.762511545665653,30.302545941531918,31.061278943021094,64.04114173279746,Almaty
8876,2024-03-03,42.041666666666664,40.720139025599956,40.073981811195175,37.09657016413935,39.842592126608906,39.93416077455683,46.65339025149953,43.05232571426736,Almaty
8876,2024-03-04,21.695652173913043,37.996356843160996,41.706309060723704,34.84356774611741,37.29124420136045,36.687788796756415,39.45287441084702,32.72158323057888,Almaty
8876,2024-03-05,46.625,35.81562657781258,36.95798513105994,32.41704012076283,34.82494676590079,34.21471033052869,40.66345054081066,35.242288652749856,Almaty
8876,2024-03-06,67.45833333333333,28.557756085742948,28.57342163198584,28.51132610325992,28.405373743925512,29.70335420493986,27.595304744603613,41.80788649592764,Almaty
8876,2024-03-07,24.541666666666668,43.74801802204455,45.206323465792245,40.0022166888998,43.49381405174683,41.64120078031701,48.396535123466876,50.16000371598388,Almaty
8876,2024-03-08,30.166666666666668,35.796275624146276,38.826289267734474,33.367519923312386,35.072990563378895,32.445337195618336,39.2692411706873,34.27517515235572,Almaty
8876,2024-03-09,31.91304347826087,26.92848429428774,27.017648208189105,27.14541884535542,27.290137096339638,24.803996175762492,28.385221145792055,42.075357874306654,Almaty
8876,2024-03-10,24.791666666666668,27.825929367891206,26.225766526540145,28.082673706018006,27.692105052526582,26.980977720227564,30.148123834143714,46.33231710387158,Almaty
8876,2024-03-11,30.304347826086957,28.180007035931585,27.630383643769566,27.055727773657374,28.57490537029442,27.49663523249106,30.1423831594455,35.321551471280735,Almaty
8876,2024-03-12,17.083333333333332,18.512031335228478,19.62074324306231,17.574750518591614,18.845758538455105,17.952686253095884,18.566218122937464,24.444382305912107,Almaty
8876,2024-03-13,8.956521739130435,26.245546364437672,25.028440685391907,27.067737352470104,26.413426610181627,26.279690716304064,26.438436457840677,31.638744522989917,Almaty
8876,2024-03-14,11.458333333333334,27.786487563286748,26.42195399677647,28.887394785420575,27.89750136291365,27.040331247071226,28.685256424251822,31.581442804064544,Almaty
8876,2024-03-15,20.217391304347824,28.50197192765836,28.878558933943317,27.002004906072514,30.34006160889633,29.5058145463643,26.783419643015353,39.84731079414055,Almaty
8876,2024-03-16,44.166666666666664,33.22954312491786,34.12137540830573,31.777668396052015,34.57983865275706,31.43526514131706,34.23356802615743,32.38381075392376,Almaty
8876,2024-03-17,38.833333333333336,27.356508105251965,27.829734885503072,26.08989672129986,26.5972885201316,26.535482595523444,29.730137803801842,29.508132391821754,Almaty
8876,2024-03-18,27.625,23.220793108989163,23.750543273852028,22.124823810161,23.344502455141054,23.715444294585417,23.168651711206344,35.677373509781,Almaty
8876,2024-03-19,20.333333333333332,28.457780966411548,32.17750489644171,27.167887088593638,28.516269723965177,25.573660493541553,28.853582629515657,42.26220041574529,Almaty
8876,2024-03-20,33.666666666666664,24.08646281693354,24.068548771758717,24.856309730295433,23.87956628830664,23.83466269380041,23.79322660050648,46.39010732092779,Almaty
8876,2024-03-22,5.583333333333333,22.722921334798876,22.180988610351754,21.540396899074253,23.132605717160153,23.44189418952269,23.31872125788553,31.423919920438628,Almaty
8876,2024-03-23,12.782608695652174,15.110915036602336,15.012736782875876,14.874534185544299,14.57091178140964,15.393966219732103,15.702426213449751,27.504337484042843,Almaty
8876,2024-03-24,16.666666666666668,31.3814994028131,30.973982251678773,31.829512496421664,30.258605829934204,29.48948583491353,34.35591060111732,35.6909848440629,Almaty
8876,2024-03-25,17.666666666666668,20.397773615635906,20.804125042663205,19.759021677403016,20.151640945611277,20.028121520189316,21.24595889231271,30.953983830396872,Almaty
8876,2024-03-26,19.125,15.529528175784705,17.14386609495719,14.321216297919444,15.512495634099643,15.790474673150939,14.879588178796315,27.037004644949228,Almaty
8876,2024-03-27,12.916666666666666,20.013298285818603,21.265819007151183,19.408779512735745,19.8539056693951,19.84644059251298,19.69154664729801,38.83071243309282,Almaty
8876,2024-03-28,16.666666666666668,14.202120734649686,14.71397759821285,14.026110063946298,14.364046416918429,14.234881267577038,13.671588326593813,27.248333821329787,Almaty
8876,2024-03-29,11.0,16.938006836568245,18.282768166200864,16.351367524854552,16.776048136504556,17.29319427207846,15.986656083202796,34.57868525829249,Almaty
8876,2024-03-30,7.125,16.104827424137095,16.104892829376052,16.96679562011389,15.931923588626947,16.32111986381923,15.199405218749362,23.194216779255974,Almaty
8876,2024-03-31,14.541666666666666,17.617922739858074,18.63884523019383,18.521024852301544,16.51430008900682,16.42320379522092,17.992239732567246,36.145237479569595,Almaty
8876,2024-04-01,15.083333333333334,12.670468583501826,12.8891998536926,12.40830682239926,12.293886573127216,13.420894388432904,12.340055279857152,29.232550612203248,Almaty
8876,2024-04-02,21.583333333333332,21.02582518156108,21.26457445215785,20.795951729158308,20.546177188097726,20.739947619941578,21.782474918449935,34.28558460343461,Almaty
8876,2024-04-03,10.75,19.317586532605848,20.119065572232046,18.183035213916895,19.42303813576324,19.79079917592302,19.071994565194032,41.294553120120916,Almaty
8876,2024-04-04,16.5,20.296001224011253,20.772617006926843,21.05707298452364,18.801592818585178,20.692122920177635,20.156600389842964,42.56893460934557,Almaty
8876,2024-04-05,19.583333333333332,21.025078829926024,20.55147928028528,21.367600718348054,19.57077341188171,22.644755111903176,20.99078562721189,37.885189661903176,Almaty
8876,2024-04-06,14.625,23.324963316158716,22.9288886076671,23.70461888387232,22.871448370172118,24.43344925443621,22.686411464645825,32.718185948123526,Almaty
8876,2024-04-07,7.041666666666667,13.770898986102583,14.008848931380994,12.595621213744925,13.806393667948635,14.371500018922347,14.072131098516014,33.390644481425305,Almaty
8876,2024-04-08,12.304347826086957,17.624850166336593,17.269492793550487,18.20568060869004,17.593489214956822,17.85184551890863,17.203742695576974,34.333692787537665,Almaty
8876,2024-04-09,8.416666666666666,13.448746678699923,13.606041533672137,13.617732531893637,12.271954541507238,14.205937672395846,13.542067114030747,29.050287074607375,Almaty
8876,2024-04-10,6.625,17.404085859804987,17.966230883250557,16.479335929052528,17.196501023574935,18.651514232233485,16.726847230913418,35.27310222666451,Almaty
8876,2024-04-11,16.375,21.27018322834316,22.100844791021768,20.021935083594283,20.645267853212157,22.113667334773112,21.469201079114477,41.49841138372417,Almaty
8876,2024-04-12,12.583333333333334,20.193534659804776,20.346012317935994,19.680015675639623,20.726399540816935,21.054993825578972,19.160251939052362,41.65025614271294,Almaty
8876,2024-04-13,28.75,23.027406860654118,23.243593290684032,23.51572351109308,22.681875058919747,24.218105354644063,21.477737087929654,44.56438197224693,Almaty
8876,2024-04-14,14.5,16.9128605858571,17.098439248948424,16.73414573790554,16.85806746397304,18.075525857905603,15.79812462055289,34.95297252613832,Almaty
8876,2024-04-15,24.208333333333332,23.959223555716004,23.746414647384935,25.213083413439726,21.74204421021348,24.11273339994095,24.981842107600936,40.40379898300366,Almaty
8876,2024-04-16,11.333333333333334,20.096617983171285,21.381734375008033,19.977616126480445,18.852895462720042,20.712916616538468,19.557927335109447,38.26837470115756,Almaty
8876,2024-04-17,6.761904761904762,16.81721796490218,15.672313041414178,17.824192228512544,16.862560739539678,17.194572253871428,16.532451561173072,28.60292004229941,Almaty
8876,2024-04-18,9.375,10.836410206362434,11.052679047391182,10.804814341697982,10.825101224991,10.644303078342386,10.855153339389618,27.776309706563687,Almaty
8876,2024-04-19,14.083333333333334,19.724237067021203,19.44943106989295,20.598619699379594,19.063259937084382,18.96277010531591,20.54710452343317,38.98158907760412,Almaty
8876,2024-04-20,13.916666666666666,16.560946660202486,16.336545638046037,16.40180717483102,17.225928220025857,15.305430451282302,17.535021816827225,36.08074506815833,Almaty
8876,2024-04-21,16.875,15.427687485017724,15.66409341472784,14.415643926571683,15.645444900396026,14.750617732866678,16.662637450526404,34.616484355478086,Almaty
8876,2024-04-22,19.5,18.25784459078203,18.23956246024397,17.539279621129996,18.401124403056738,17.823430829458555,19.285825640020892,46.28323991711263,Almaty
8876,2024-04-23,12.333333333333334,18.729941295996774,19.317843852359285,20.451485606440354,18.19014930650376,17.60391527162793,18.086312443052538,33.85824110950957,Almaty
8876,2024-04-24,8.375,18.660024204069863,19.748971895503693,19.368169949139535,17.413574395574305,18.928129418306632,17.84127536182516,32.190748299011965,Almaty
8876,2024-04-25,6.416666666666667,18.939526821959152,19.467031077518833,19.999366626058332,17.857574347259416,18.49988792293911,18.873774136020078,29.76617753263249,Almaty
8876,2024-04-26,11.5,20.187360751650182,20.716030658347478,21.060409053612585,19.705450809984416,19.79072102838123,19.664192207925204,31.290979150934753,Almaty
8876,2024-04-27,12.291666666666666,16.78965044190997,18.316794935117038,16.607028137022848,16.338903816592055,17.012787711438314,15.672737609379595,31.65517582375437,Almaty
8876,2024-04-28,17.416666666666668,16.701603881557855,17.52916981619729,16.382679267540958,15.566069055108454,17.911651036173016,16.118450232769558,42.339876947618585,Almaty
8876,2024-04-29,11.25,17.087009510242506,18.03155382995946,16.576763953541207,15.841106536565611,17.923593236957878,17.062029994188386,38.77155619762711,Almaty
8876,2024-04-30,11.666666666666666,14.038780941418262,13.601771249835416,15.146383766974747,13.874679722343213,13.367979317750972,14.203090650186953,29.707966319005344,Almaty
8876,2024-05-01,7.291666666666667,11.79378888931139,11.511135595316476,12.013667434861297,11.738813833191642,11.900924748213892,11.80440283497365,30.30967433575065,Almaty
8876,2024-05-02,8.0,10.849158891003283,11.369896019260478,10.43215990174,10.853459370318681,10.55415764372806,11.036121519969193,29.67835800320622,Almaty
8876,2024-05-03,10.333333333333334,14.172479086767774,14.949917948390578,13.900939782532035,13.147650757595512,14.811814872677681,14.052072072643059,37.8783648989262,Almaty
8876,2024-05-04,13.75,16.16655714336248,16.249553379889953,16.078085793640724,16.50005896460198,16.216899513863204,15.788188064816527,33.670717335223024,Almaty
8876,2024-05-05,11.541666666666666,12.76563446897817,12.917819461973432,13.249846854049467,11.309456979788399,12.774303448960183,13.576745600119374,29.320782700505468,Almaty
8876,2024-05-06,12.416666666666666,9.983001025621082,10.566770331566998,9.695932542167812,9.455200211233464,10.525377454795874,9.671724588341261,30.63118248918422,Almaty
8876,2024-05-07,8.5,7.960780351188282,7.817353434403923,8.420108266465192,7.544219572638699,7.780384131893927,8.241836350539668,27.44987971241735,Almaty
8876,2024-05-08,8.583333333333334,9.902090426652943,9.893616841906894,9.557488418725228,9.570492329291701,10.557135761334962,9.931718782005932,28.47606373905969,Almaty
8876,2024-05-09,9.833333333333334,9.080298715567368,9.441976514897371,8.746736235410964,9.485033029956094,8.556755474890702,9.170992322681712,29.42127298326718,Almaty
8876,2024-05-10,12.541666666666666,13.393168597500765,13.896685034996933,13.255370648380534,12.649557309852872,14.283126596434517,12.881103397838952,42.03796378648044,Almaty
8876,2024-05-11,8.25,12.591505817836927,11.535333308907896,13.156661956666134,12.534732746254837,12.994612751876163,12.736188325479603,31.476155469658032,Almaty
8876,2024-05-12,11.041666666666666,13.068175164272484,13.12964278608735,13.696829906352665,12.411940633304305,13.356461645920636,12.746000849697461,36.46586456001082,Almaty
8876,2024-05-13,9.791666666666666,8.98178104934921,9.426591747095173,8.86650620417898,9.725565501684214,8.289203361546564,8.601038432241118,28.979715081913263,Almaty
8876,2024-05-14,6.125,8.911114233519342,9.453272544111751,8.450892742720008,8.400315754185149,9.258318363283461,8.992771763296346,29.06090435943647,Almaty
8876,2024-05-15,14.0,10.032127598173531,10.289915766587782,9.224605979318616,10.703362282269904,10.392097887395682,9.550656075295672,32.45626213215396,Almaty
8876,2024-05-16,15.375,11.562692694681283,11.208823239654084,11.871776221342678,10.623095537796837,12.386735277789244,11.723033196823575,39.34059790027427,Almaty
8876,2024-05-17,14.916666666666666,11.571118161581644,10.977865911754455,12.344616010175024,11.547151845772369,12.032684814977785,10.95327222522859,36.79045558073917,Almaty
8876,2024-05-18,14.875,7.85465858386519,7.354393476907191,8.22050055611764,7.814301435142864,7.3901490880598,8.49394836309845,31.511592900425647,Almaty
8876,2024-05-19,8.583333333333334,9.551744318532132,9.485663724759016,10.147901329952559,9.301519181026093,9.54829946691708,9.275337890005908,33.8885937188244,Almaty
8876,2024-05-20,10.458333333333334,10.720305314107277,11.162263788120502,11.313166183948875,9.407761421704084,11.39797596884618,10.320359207916747,41.04850815793875,Almaty
8876,2024-05-21,21.25,12.966919929709311,13.434465616948525,12.61673580520815,11.921955768707258,12.929909908934201,13.931532548748432,32.84206640956804,Almaty
8876,2024-05-22,12.541666666666666,13.984787053212296,14.022484433473679,14.339518053419331,13.71218164894443,13.779503896669171,14.070247233554873,48.5576552398576,Almaty
8876,2024-05-23,10.875,11.68565034682467,11.453665809440507,12.392012666462898,10.984533126164763,12.163932412414043,11.434107719641139,35.182134104740406,Almaty
8876,2024-05-24,14.166666666666666,9.412556538929584,9.092638748408099,9.374455155300534,9.53352605920188,9.513733157532352,9.548429574205057,27.32388583042316,Almaty
8876,2024-05-25,4.958333333333333,8.959737720252255,9.01799488441037,9.293368243328988,9.112929170545204,8.692811033083016,8.681585269893692,36.00289622967161,Almaty
8876,2024-05-26,6.125,9.08530185514183,8.982894683746219,9.55233418208009,8.894172665595129,9.06086568856677,8.936242055720946,29.975746783474413,Almaty
8876,2024-05-27,4.521739130434782,7.787572999571114,8.359081021337495,7.492918058971288,7.523135299526318,7.697944858256156,7.864785759764313,27.374711840490498,Almaty
8876,2024-05-28,6.173913043478261,8.584814878345101,8.759890465744615,8.79896762178764,7.9713397543595335,8.562766666136326,8.831109883697387,36.96755391673528,Almaty
8876,2024-05-29,12.125,12.881871059634147,13.08234267034916,12.391984585587297,13.056539442607948,12.715046114282869,13.163442485343465,38.452682381386374,Almaty
8876,2024-05-30,10.125,14.475788860598911,14.42789630571512,14.70057642048714,14.561491535709573,14.23792023723308,14.451059803849642,27.111804811010323,Almaty
8876,2024-05-31,8.041666666666666,10.771620938402252,11.130134338494424,10.32876155154021,9.751350269164112,11.840635218956361,10.807223313856147,27.216536589815313,Almaty
8876,2024-06-01,8.5,10.627943951103134,10.263366617314725,10.388381133034837,10.080810862876488,10.806710586021184,11.600450556268433,28.30993485063609,Almaty
8876,2024-06-02,6.833333333333333,9.721848389737918,10.115114481969673,9.974707722771102,9.779230976782257,9.35349680956011,9.386691957606454,30.67093202617948,Almaty
8876,2024-06-03,8.5,13.44327888944577,13.725998180633145,13.889303138512291,12.745562748459115,12.752423567956846,14.103106811667454,33.25821530269118,Almaty
8876,2024-06-04,8.333333333333334,9.247165894896701,9.40024312851433,9.484392729644192,8.878495862691608,9.345135202921837,9.127562550711543,29.91539594803421,Almaty
8876,2024-06-05,10.333333333333334,12.658049527074684,12.718375951619214,11.885862046753056,12.927757116288506,13.193010114830871,12.565242405881785,32.32999069440361,Almaty
8876,2024-06-06,10.291666666666666,11.899023199099103,12.226353860622854,11.29649548121674,11.836792302638973,12.487633517861838,11.647840833155108,36.55018999553399,Almaty
8876,2024-06-07,5.5,16.911238913390935,16.139834052236942,15.377825823188374,17.435200396591565,18.166123831563173,17.43721046337462,29.07876962425953,Almaty
8876,2024-06-08,13.541666666666666,15.848588014862452,16.26369368157111,15.161720347265145,15.255730520571088,16.422754216314207,16.1390413085907,28.50088477317663,Almaty
8876,2024-06-09,13.625,10.587342949152102,10.054643516084873,11.125064313684065,10.524147255462799,10.92849182840668,10.3043678321221,26.041714572368527,Almaty
8876,2024-06-10,10.375,13.009297112589403,13.033599602896446,12.863460542289081,12.488253306919335,13.391600717222376,13.269571393619772,29.68784108419336,Almaty
8876,2024-06-11,8.25,11.134426317565755,11.945318045300532,10.793651937937021,10.674022150893684,11.548466065337893,10.710673388359645,28.879333601007964,Almaty
8876,2024-06-12,5.5,12.15197349699079,13.121316144209182,12.203911768039493,11.934882493519716,12.080731417373334,11.419025661812228,33.96252213776656,Almaty
8876,2024-06-13,7.5,9.154808364923866,9.589127718009546,9.081328876410248,9.408560236044341,9.194021743105216,8.501003251049983,32.37364732826713,Almaty
8876,2024-06-14,7.6521739130434785,10.179955864067995,9.746509429991194,10.740696705921346,10.715070008149182,9.735723794543784,9.961779381734475,30.832632901091664,Almaty
8876,2024-06-15,10.708333333333334,14.160786388903821,14.653277746011133,14.257346445571043,13.575218956335881,13.845873850003699,14.472214946597344,30.07234240386574,Almaty
8876,2024-06-16,12.541666666666666,14.364703981844409,13.89957399245409,14.59045985516872,14.212501612519267,14.540176841861417,14.580807607218551,31.38294736175944,Almaty
8876,2024-06-17,12.291666666666666,14.294177473302293,14.434564360045806,13.891323914495365,13.803858831900683,15.027618794381855,14.31352146568776,36.97885509894754,Almaty
8876,2024-06-18,9.416666666666666,13.180401882105574,13.489065648365255,12.765767975679761,13.003125776924552,13.521415545281698,13.122634464276606,31.94545828848654,Almaty
8876,2024-06-19,10.875,11.47974787068082,11.786168613786911,11.132272258276533,12.051500084939835,11.88271618268216,10.546082213718659,34.932898805674675,Almaty
8876,2024-06-20,13.541666666666666,8.618878702476678,8.276382697573126,8.886022742931951,8.393464154045253,8.819374597428874,8.719149320404185,27.332701889417102,Almaty
8876,2024-06-21,14.0,12.702469442476437,13.377525880925685,12.479775553283085,12.391433009588214,12.789182793515076,12.474429975070125,29.476113559791564,Almaty
8876,2024-06-22,8.125,11.247347352555078,11.52458870780239,10.655196746771823,10.603857866309578,11.192503728966965,12.260589712924622,27.014805513527243,Almaty
8876,2024-06-23,6.625,13.189186836264486,12.999966906188213,13.155368587387386,13.192416955480017,13.613952248240867,12.984229484025951,29.830443458546732,Almaty
8876,2024-06-24,8.5,11.59705193983809,12.229578854244815,11.69177273243489,11.321684817761485,10.89361014263466,11.848613152114597,29.972131009127814,Almaty
8876,2024-06-25,7.208333333333333,13.172319657818647,13.226373742115312,14.172177336396569,12.135244718901452,13.07483276692154,13.25296972475836,29.75406721987988,Almaty
8876,2024-06-26,12.791666666666666,12.079571005536124,13.12496840916631,12.471522994936008,10.948483225667468,11.966287941493738,11.8865924564171,30.94871337965437,Almaty
8876,2024-06-27,13.791666666666666,15.221758630340451,14.077543238547642,17.236209881865204,15.128665881451862,14.4610809353723,15.205293214465243,33.2688787727981,Almaty
8876,2024-06-28,13.041666666666666,13.52643173259499,13.609351338642334,12.878500095972115,13.877458848115266,14.359767188844692,12.907081191400533,32.898562550666746,Almaty
8876,2024-06-29,12.416666666666666,15.041994233451344,14.7117536620757,15.168140619567975,14.690279854017191,15.07511083455978,15.564686197036085,30.853238640428707,Almaty
8876,2024-06-30,14.833333333333334,9.819710684384715,9.456699195296995,10.300097313661446,9.842858995189747,9.645379589208732,9.85351832856666,30.465957322302664,Almaty
8876,2024-07-01,11.208333333333334,13.200946673715043,14.467214318540092,13.758771125573356,12.076853379088583,12.274038119338716,13.427856426034467,33.66599666692232,Almaty
8876,2024-07-02,10.333333333333334,14.477243407251155,15.11838581731557,15.876726439610586,12.737647702269587,13.902418732787874,14.75103834427216,32.42519898010337,Almaty
8876,2024-07-03,10.375,14.18726123703829,14.643606626664818,13.640436377121723,13.226667814809142,15.137201349689963,14.288394016905809,31.562691581267835,Almaty
8876,2024-07-04,9.958333333333334,11.501891332156578,11.915676052229715,12.137619290684318,10.436569817297354,11.560948272305492,11.458643228266014,30.761981860518198,Almaty
