fold,config,n_features,seed,rmse
Khujand,all,26,2,37.02870410365484
Khujand,only_calendar,5,0,39.54166456684025
Khujand,only_calendar,5,1,39.43042349931755
Khujand,only_calendar,5,2,39.53057480517968
Khujand,only_cams_forecast,1,0,40.4410826993691
Khujand,only_cams_forecast,1,1,40.46112084513397
Khujand,only_cams_forecast,1,2,40.414529351066165
Khujand,only_satellite,5,0,44.05615988575715
Khujand,only_satellite,5,1,42.892120486485744
Khujand,only_satellite,5,2,42.973020366250466
Khujand,only_satellite_missingness,5,0,36.369178349807704
Khujand,only_satellite_missingness,5,1,36.19369542461046
Khujand,only_satellite_missingness,5,2,36.44145203839132
Khujand,only_spatial_neighbour,3,0,36.54364023442302
Khujand,only_spatial_neighbour,3,1,37.73667660799614
Khujand,only_spatial_neighbour,3,2,36.98274472679605
Khujand,only_static_geography,7,0,37.58262265529899
Khujand,only_static_geography,7,1,37.53484011719889
Khujand,only_static_geography,7,2,37.653415527587846
Khujand,drop_calendar,21,0,38.542352726145
Khujand,drop_calendar,21,1,39.4598968948273
Khujand,drop_calendar,21,2,38.48544233975482
Khujand,drop_cams_forecast,25,0,37.49312530615519
Khujand,drop_cams_forecast,25,1,38.66569104026237
Khujand,drop_cams_forecast,25,2,38.09776231272293
Khujand,drop_satellite,21,0,33.58350784672076
Khujand,drop_satellite,21,1,33.06940196981608
Khujand,drop_satellite,21,2,33.038494058454404
Khujand,drop_satellite_missingness,21,0,35.15221093320571
Khujand,drop_satellite_missingness,21,1,35.77609603923285
Khujand,drop_satellite_missingness,21,2,36.07619544133782
Khujand,drop_spatial_neighbour,23,0,39.874390719790654
Khujand,drop_spatial_neighbour,23,1,38.72142815071634
Khujand,drop_spatial_neighbour,23,2,38.4115437009088
Khujand,drop_static_geography,19,0,39.34993151832361
Khujand,drop_static_geography,19,1,41.816199579529595
Khujand,drop_static_geography,19,2,43.56789691937792
Tashkent,all,26,0,34.88727550314125
Tashkent,all,26,1,34.25003124857226
Tashkent,all,26,2,34.263271706870505
Tashkent,only_calendar,5,0,32.24076211288195
Tashkent,only_calendar,5,1,32.106894313048315
Tashkent,only_calendar,5,2,32.23620671159605
Tashkent,only_cams_forecast,1,0,37.48410321900567
Tashkent,only_cams_forecast,1,1,37.38605822132026
Tashkent,only_cams_forecast,1,2,37.41924496655654
Tashkent,only_satellite,5,0,30.404399964631324
Tashkent,only_satellite,5,1,30.4946478066434
Tashkent,only_satellite,5,2,30.10633661593391
Tashkent,only_satellite_missingness,5,0,33.399919175877756
Tashkent,only_satellite_missingness,5,1,33.21500808177442
Tashkent,only_satellite_missingness,5,2,33.527815358385155
Tashkent,only_spatial_neighbour,3,0,32.832596885994164
Tashkent,only_spatial_neighbour,3,1,32.89300977269692
Tashkent,only_spatial_neighbour,3,2,32.73660581089018
Tashkent,only_static_geography,7,0,39.983705345831986
Tashkent,only_static_geography,7,1,40.15553106577294
Tashkent,only_static_geography,7,2,40.17023030069209
Tashkent,drop_calendar,21,0,35.815591750809006
Tashkent,drop_calendar,21,1,35.0448259888005
Tashkent,drop_calendar,21,2,34.29082706416723
Tashkent,drop_cams_forecast,25,0,36.287675716023884
Tashkent,drop_cams_forecast,25,1,36.30995181652585
Tashkent,drop_cams_forecast,25,2,34.506933565536634
Tashkent,drop_satellite,21,0,35.96304571164868
Tashkent,drop_satellite,21,1,34.99775297598834
Tashkent,drop_satellite,21,2,36.502733542791454
Tashkent,drop_satellite_missingness,21,0,34.53470435048336
Tashkent,drop_satellite_missingness,21,1,33.60536693205335
Tashkent,drop_satellite_missingness,21,2,35.40978080301873
Tashkent,drop_spatial_neighbour,23,0,35.393101887921745
Tashkent,drop_spatial_neighbour,23,1,36.080638477291615
Tashkent,drop_spatial_neighbour,23,2,35.002178585827046
Tashkent,drop_static_geography,19,0,26.504499938049243
Tashkent,drop_static_geography,19,1,25.84628416112278
Tashkent,drop_static_geography,19,2,26.04145474548573
