fold,n,model,form,seed,rmse
Khujand,36,lgbm,idw_residual,0,54.72259546642989
Khujand,36,lgbm,idw_residual,1,54.20953886534915
Khujand,36,lgbm,idw_residual,2,52.5282553036737
Khujand,36,ridge,idw_residual,0,56.517560067843114
Khujand,36,rf,idw_residual,0,49.98181018459503
Khujand,36,rf,idw_residual,1,48.75864261122124
Khujand,36,rf,idw_residual,2,49.52671380628869
Khujand,36,lgbm,log_residual,0,39.96631749432393
Khujand,36,lgbm,log_residual,1,40.017295971451816
Khujand,36,lgbm,log_residual,2,39.64736647470758
Khujand,36,ridge,log_residual,0,60.14033577559003
Khujand,36,rf,log_residual,0,40.140995686872316
Khujand,36,rf,log_residual,1,38.77286979329988
Khujand,36,rf,log_residual,2,39.196184848379154
Tashkent,264,idw_direct,-,0,38.194616900267505
Tashkent,264,train_global_mean,-,0,36.21629325882482
Tashkent,264,lgbm,raw,0,31.329735673727605
Tashkent,264,lgbm,raw,1,31.596082993686615
Tashkent,264,lgbm,raw,2,30.06539968473079
Tashkent,264,ridge,raw,0,35.07100305585793
Tashkent,264,rf,raw,0,32.16656684233243
Tashkent,264,rf,raw,1,32.38780372051776
Tashkent,264,rf,raw,2,32.457252678879534
Tashkent,264,lgbm,log,0,34.88727550314125
Tashkent,264,lgbm,log,1,34.25003124857226
Tashkent,264,lgbm,log,2,34.263271706870505
Tashkent,264,ridge,log,0,42.73460189029708
Tashkent,264,rf,log,0,35.74366509088399
Tashkent,264,rf,log,1,36.288110964476715
Tashkent,264,rf,log,2,36.20668442739841
Tashkent,264,lgbm,idw_residual,0,30.960692007063148
Tashkent,264,lgbm,idw_residual,1,31.453669635319844
Tashkent,264,lgbm,idw_residual,2,30.83240804961553
Tashkent,264,ridge,idw_residual,0,36.43033924154962
Tashkent,264,rf,idw_residual,0,30.26979139500686
Tashkent,264,rf,idw_residual,1,30.509826696515933
Tashkent,264,rf,idw_residual,2,30.870338633825508
Tashkent,264,lgbm,log_residual,0,34.37549119872272
Tashkent,264,lgbm,log_residual,1,34.72819632855301
Tashkent,264,lgbm,log_residual,2,34.33265918733679
Tashkent,264,ridge,log_residual,0,38.4830548312467
Tashkent,264,rf,log_residual,0,34.8841875888491
Tashkent,264,rf,log_residual,1,34.945089555182044
Tashkent,264,rf,log_residual,2,34.64899536528607
